795.31	4484
795.31	4378
795.32	4003
795.32	3977
795.33	4266
795.33	4092
795.34	4517
795.34	4056
795.34	4062
795.35	4087
795.35	4194
795.36	3973
795.36	4201
795.37	3990
795.37	3785
795.38	4075
795.38	3883
795.39	3948
795.39	3921
795.40	3849
795.40	3718
795.41	3946
795.41	4118
795.42	3960
795.42	3954
795.42	4074
795.43	3948
795.43	4088
795.44	3752
795.44	3750
795.45	4064
795.45	3869
795.46	3584
795.46	3890
795.47	3690
795.47	3830
795.48	3867
795.48	3825
795.49	3852
795.49	3740
795.49	3740
795.50	3833
795.50	3868
795.51	3921
795.51	3692
795.52	3608
795.52	3759
795.53	3754
795.53	3754
795.54	3791
795.54	3920
795.55	3784
795.55	3791
795.56	3516
795.56	3856
795.57	3803
795.57	3913
795.57	3708
795.58	3845
795.58	3711
795.59	3900
795.59	3740
795.60	3714
795.60	3690
795.61	3754
795.61	3666
795.62	3683
795.62	3912
795.63	3701
795.63	3773
795.64	3526
795.64	3750
795.64	3779
795.65	3770
795.65	3789
795.66	3729
795.66	3656
795.67	3628
795.67	3555
795.68	3526
795.68	3639
795.69	3598
795.69	3700
795.70	3802
795.70	3653
795.71	3526
795.71	3484
795.71	3815
795.72	3408
795.72	3692
795.73	3705
795.73	3629
795.74	3570
795.74	3808
795.75	3656
795.75	3532
795.76	3754
795.76	3585
795.77	3614
795.77	3717
795.78	3696
795.78	3752
795.79	3687
795.79	3619
795.79	3528
795.80	3616
795.80	3639
795.81	3860
795.81	3578
795.82	3806
795.82	3610
795.83	3658
795.83	3803
795.84	4336
795.84	3946
795.85	3498
795.85	3591
795.86	3624
795.86	3618
795.86	3533
795.87	3620
795.87	3644
795.88	3578
795.88	3676
795.89	3577
795.89	3540
795.90	3670
795.90	3476
795.91	3633
795.91	3630
795.92	3754
795.92	3724
795.93	3624
795.93	3548
795.94	3618
795.94	3614
795.94	3750
795.95	3547
795.95	3576
795.96	3588
795.96	3559
795.97	3641
795.97	3502
795.98	3583
795.98	3538
795.99	3776
795.99	3539
796.00	3488
796.00	3362
796.01	3566
796.01	3650
796.01	3672
796.02	3380
796.02	3653
796.03	3550
796.03	3654
796.04	3735
796.04	3564
796.05	3522
796.05	3535
796.06	3676
796.06	3710
796.07	3598
796.07	3426
796.08	3662
796.08	3531
796.08	3615
796.09	3638
796.09	3632
796.10	3479
796.10	3590
796.11	3451
796.11	3557
796.12	3514
796.12	3421
796.13	3529
796.13	3694
796.14	3551
796.14	3498
796.15	3560
796.15	3459
796.16	3645
796.16	3592
796.16	3759
796.17	3538
796.17	3560
796.18	3625
796.18	3626
796.19	3578
796.19	3511
796.20	3679
796.20	3607
796.21	3671
796.21	3557
796.22	3554
796.22	3435
796.23	3664
796.23	3455
796.23	3345
796.24	3555
796.24	3660
796.25	3775
796.25	3442
796.26	3726
796.26	3721
796.27	3607
796.27	3493
796.28	3513
796.28	3614
796.29	3493
796.29	3443
796.30	3485
796.30	3659
796.30	3481
796.31	3566
796.31	3512
796.32	3642
796.32	3507
796.33	3657
796.33	3318
796.34	3440
796.34	3697
796.35	3551
796.35	3503
796.36	3552
796.36	3657
796.37	3628
796.37	3668
796.38	3521
796.38	3583
796.38	3725
796.39	3662
796.39	3734
796.40	4053
796.40	3585
796.41	3715
796.41	3394
796.42	3346
796.42	3298
796.43	3622
796.43	3664
796.44	3428
796.44	3533
796.45	3599
796.45	3252
796.45	3551
796.46	3300
796.46	3483
796.47	3526
796.47	3598
796.48	3858
796.48	3578
796.49	3414
796.49	3717
796.50	3553
796.50	3633
796.51	3537
796.51	3499
796.52	3576
796.52	3644
796.52	3292
796.53	3692
796.53	3336
796.54	3702
796.54	3592
796.55	3658
796.55	3492
796.56	3617
796.56	3651
796.57	3502
796.57	3828
796.58	3333
796.58	3535
796.59	3466
796.59	3679
796.60	3561
796.60	3626
796.60	3717
796.61	3604
796.61	3493
